url,label
gaming.wikia.com/wiki/Limbo_(video_game),good
gamingring.com/news/2008/05/07/warner-bros-interactive-entertainment-presents-speed-racer-the-videogame-in-stores-now/,good
gamz.us/,good
gantdaily.com/2010/03/08/clearfields-stone-wins-northwest-region-aaa-mat-title/,good
gapersblock.com/transmission/2011/09/06/janes_addiction_launch_new_album_at_metro_sept_24-25/,good
garagefloordesign-com.garagefloorpads.com/2008/09/national-garage-sale-day-turning-wasted.html,good
gardacares.com/,good
garethon.blogspot.com/2009/02/norma-jean-and-marilyn-tim-fywell-1996.html,good
garrisonlogan.org/headstones.php?country=United+States&tree=garlogtr,good
garybruce.bandcamp.com/,good
garyweiner.com/,good
gates.com/,good
gatorfootball.posterous.com/?tag=widereceiver,good
gauthierhoughtalingandwilliamslaw.com/,good
gawker.com/5802644/today-in-stereotypical-violent-rapper-news,good
gay-downloads.com/en/jack-blue-sebastian-zaho/,good
gaycanada.com/,good
gayinterestfilms.blogspot.com/2009/06/parting-glances-1986-united-states.html,good
gaymovies.pornmoviestudios.com/porn-movie-star_ty-lattimore_5370.html,good
gaytravel.about.com/od/gaydestinationgalleries/ig/Photos-of-Gay-Kansas-City/Downtown-Night-Skyline.htm,good
gazingattheflag.blogspot.com/2010/01/ambassador-kenneth-d-taylor-canadian.html,good
gc.kls2.com/airport/PHN,good
gcc.gnu.org/install/specific.html,good
gcwillick.com/Spacelight/pratt.html,good
gears-of-war--movie-trailer.blogspot.com/,good
gearsofwar3cheatcodes.ianis.net/,good
ged.kcpt.org/,good
geek.pikimal.com/2011/09/06/an-interview-with-voice-of-adam-jensen-elias-toufexis/,good
geektyrant.com/news/2011/6/13/jon-favreau-robert-downey-jr-talk-iron-man-12-3-the-avengers.html,good
gegereka.com/?query=virus&bank=0,good
gemsrousa.blogspot.com/,good
genderfork.com/2008/leslie-feinberg/,good
genealogy.elib.com/source.php?sid=S-2022364361&ged=Stewart%20Family%20Tree.ged,good
genealogy.leblancnet.us/644.htm,good
genealogyandfamilyhistory.yuku.com/topic/891/Samuel-Gray-victim-of-the-Boston-Massacre,good
genealogybiography.com/1914/biographies028.htm,good
genealogyfinds.com/cgi-bin/data.cgi?pickettrufusstarr,good
genealogytrails.com/conn/fairfield/easton_marriages.html,good
genealogytrails.com/ill/washington/church/olophcc/stm_marriages.html,good
genealogytrails.com/kan/douglas/stull-sz.html,good
genealogytrails.com/mo/vernon/deaths_register_1883_1887.htm,good
genealogytrails.com/ohio/ottawa/,good
genealogytrails.com/vir/kinggeorge/marr_miscellaneous.html,good
geneelders.com/,good
generalhospital.about.com/b/2008/12/31/vanessa-marcil-to-appear-in-hallmark-tv-movie.htm,good
generalrudie.net/,good
genesis.goalline.ca/page.php?page_id=24352,good
genforum.com/bernard/all.html,good
genforum.com/dawson/page2.html,good
genforum.com/goff/page8.html,good
genforum.com/lefebvre/all.html,good
genforum.com/richards/all.html,good
genforum.com/westover/page2.html,good
genforum.genealogy.com/albert/messages/783.html,good
genforum.genealogy.com/anglin/all.html,good
genforum.genealogy.com/archibald/page4.html,good
genforum.genealogy.com/authier/,good
genforum.genealogy.com/barkley/,good
genforum.genealogy.com/beaudry/,good
genforum.genealogy.com/bedard/page2.html,good
genforum.genealogy.com/belliveau/,good
genforum.genealogy.com/bethune/page2.html,good
genforum.genealogy.com/blair/page18.html,good
genforum.genealogy.com/bolen/page3.html,good
genforum.genealogy.com/bourassa/,good
genforum.genealogy.com/bowser/all.html,good
genforum.genealogy.com/brizendine/,good
genforum.genealogy.com/butler/page37.html,good
genforum.genealogy.com/campau/,good
genforum.genealogy.com/carr/all.html,good
genforum.genealogy.com/cgi-bin/latest.cgi?berube,good
genforum.genealogy.com/cgi-bin/print.cgi?rye::349.html,good
genforum.genealogy.com/chouinard/messages/212.html,good
genforum.genealogy.com/cochrane/,good
genforum.genealogy.com/connelly/,good
genforum.genealogy.com/corso/,good
genforum.genealogy.com/couturier/messages/94.html,good
genforum.genealogy.com/crull/,good
genforum.genealogy.com/cyr/,good
genforum.genealogy.com/dane/,good
genforum.genealogy.com/delorme/,good
genforum.genealogy.com/desilva/,good
genforum.genealogy.com/donaldson/page2.html,good
genforum.genealogy.com/drouin/messages/420.html,good
genforum.genealogy.com/dupuis/messages/1946.html,good
genforum.genealogy.com/engel/page3.html,good
genforum.genealogy.com/faulkner/,good
genforum.genealogy.com/fisher/messages/9124.html,good
genforum.genealogy.com/forrest/all.html,good
genforum.genealogy.com/foy/page3.html,good
genforum.genealogy.com/fuller/all.html,good
genforum.genealogy.com/gainey/page2.html,good
genforum.genealogy.com/garwood/page2.html,good
genforum.genealogy.com/getchell/page2.html,good
genforum.genealogy.com/gonyea/,good
genforum.genealogy.com/greier/messages/318.html,good
genforum.genealogy.com/halford/,good
genforum.genealogy.com/hart/all.html,good
genforum.genealogy.com/hebert/page9.html,good
genforum.genealogy.com/hosey/,good
genforum.genealogy.com/hubbard/all.html,good
genforum.genealogy.com/il/lawrence/,good
genforum.genealogy.com/ireland/londonderry/all.html,good
genforum.genealogy.com/johnson/page27.html,good
genforum.genealogy.com/kinney/messages/2223.html,good
genforum.genealogy.com/lacombe/all.html,good
genforum.genealogy.com/lafortune/,good
genforum.genealogy.com/langlois/all.html,good
genforum.genealogy.com/larkin/all.html,good
genforum.genealogy.com/layton/,good
genforum.genealogy.com/lefebvre/all.html,good
genforum.genealogy.com/leroux/page2.html,good
genforum.genealogy.com/levin/,good
genforum.genealogy.com/macdonald/all.html,good
genforum.genealogy.com/madden/messages/2658.html,good
genforum.genealogy.com/martineau/messages/651.html,good
genforum.genealogy.com/mccord/,good
genforum.genealogy.com/mcguire/,good
genforum.genealogy.com/mcneil/page10.html,good
genforum.genealogy.com/melville/,good
genforum.genealogy.com/mexico/all.html,good
genforum.genealogy.com/mo/howell/,good
genforum.genealogy.com/moody/all.html,good
genforum.genealogy.com/morton/messages/4135.html,good
genforum.genealogy.com/nc/pender/messages/24.html,good
genforum.genealogy.com/northernireland/all.html,good
genforum.genealogy.com/ogilvie/page2.html,good
genforum.genealogy.com/olivier/messages/332.html,good
genforum.genealogy.com/papineau/,good
genforum.genealogy.com/payette/,good
genforum.genealogy.com/perreau/messages/20.html,good
genforum.genealogy.com/pinard/,good
genforum.genealogy.com/pollock/page7.html,good
genforum.genealogy.com/provost/page2.html,good
genforum.genealogy.com/redpath/,good
genforum.genealogy.com/ridgeway/page4.html,good
genforum.genealogy.com/robbins/page2.html,good
genforum.genealogy.com/rouleau/,good
genforum.genealogy.com/schulte/,good
genforum.genealogy.com/shuey/page2.html,good
genforum.genealogy.com/slovenia/,good
genforum.genealogy.com/spry/all.html,good
genforum.genealogy.com/stcyr/messages/151.html,good
genforum.genealogy.com/sturgeon/,good
genforum.genealogy.com/tarleton/page2.html,good
genforum.genealogy.com/thibault/messages/657.html,good
genforum.genealogy.com/torrey/all.html,good
genforum.genealogy.com/trepanier/,good
genforum.genealogy.com/tx/shackelford/,good
genforum.genealogy.com/vadnais/,good
genforum.genealogy.com/verret/messages/3.html,good
genforum.genealogy.com/ward/page17.html,good
genforum.genealogy.com/westover/all.html,good
genforum.genealogy.com/workman/all.html,good
geniustypes.com/how_to_break_into_the_film_industry/,good
genuinekansas.com/famous_rob_neyer_baseball_writer_kansas.htm,good
geo.craigslist.org/iso/ca/qc,good
geo.craigslist.org/iso/us/ny,good
geocommons.com/overlays/10190,good
geographicalmedia.com/sir-donald-sangster-international-airport/activity,good
geography.about.com/od/populationgeography/a/babyboom.htm,good
geology.about.com/library/bl/tours/blfoto_cafaultoak7.htm,good
geology.com/cities-map/minnesota.shtml,good
geology.com/county-map/iowa.shtml,good
geology.com/state-map/kentucky.shtml,good
geology.com/state-map/washington.shtml,good
georgeasmith.com/,good
georgejames.com/,good
georgemarshall.org/,good
georgesamsonadze.blogspot.com/,good
georgetown.rivals.com/content.asp?CID=1282028,good
georgiafacts.net/counties?countyid=13317&mode=p,good
geraldcohenmusic.com/Home.html,good
german.about.com/,good
germanhistoryfilms.com/,good
germany.importers.com/,good
gesa.mortgagewebcenter.com/,good
getglue.com/movies/cowboys_aliens/jon_favreau,good
gethuman.com/Assurant_Health_Employee_Benefits-customer-service_2100.html,good
getitstartedcoach.com/2010/building-a-cathedral,good
getodd.com/,good
gettaiwan.com/real-estate/,good
gf.nd.gov/fishing/fish-waters-west.html,good
gglsecurity.com/,good
ghfllc.com/home/,good
ghostcapital.blogspot.com/2011/09/va-cajun-stomps-no-label-unknown-year.html,good
ghsfha.org/coaches.php,good
giaaus.blogspot.com/,good
giantredcarpet.com/jordanknight,good
gidonline.com/ProductList.asp?ProductGroup=MS,good
gigaom.com/collaboration/minus-simple-drag-and-drop-online-file-sharing/,good
gijoesradioelectronics.com/,good
gillerocomedy.com/,good
gilmoregirls.org/yanic.html,good
gino-vannelli.freedownloadmp3.net/,good
girlfashionmall.com/login.php,good
girlswhogame.wordpress.com/,good
giselleroman.com/,good
givepeaceachanceplease.blogspot.com/,good
gizmodo.com/5302109/billy-mays-and-anthony-sullivan-bring-goofy-inventions-on-conan-get-made-fun-of,good
gjoneto.wordpress.com/2011/09/15/earthquakes-hit-near-new-zealand-cuba-japan/,good
gladtechnologies.com/,good
glamscene.net/europe/len-lesser-seinfeld-cast-member-at-the-age-of-88-years-sadly-passed-away-len-lesser-seinfeld-rip-dead-series-death-hollywood-celebrity-gossip-de/,good
glchouston.com/,good
glendale-burbank-fireside.com/,good
glennfarrexcavatinginc.com/,good
glimmernews.com/marsha-thomason-craig-sykes-thomason-sykes-wedding-photo/,good
global.nytimes.com/,good
globalexpressair.com/,good
globalgrind.com/music/oneal-mcknight-michael-jackson-blueprint,good
globalpublicsquare.blogs.cnn.com/2011/09/18/watch-gps-jeff-immelt-and-a-middle-east-roundtable/,good
globalvoicesonline.org/2011/03/12/japan-fear-in-fukushima/,good
globenewswire.com/newsroom/news.html?d=237087,good
gloria.tv/?media=202716,good
glossynews.com/entertainment/books-newspapers-misc/200910060509/fox-news-agrees-to-add-satire-disclaimer/,good
gluttonforpunishment.tv/about,good
go-jamaica.com/news/read_article.php?id=31105,good
goabc.com/,good
goal.blogs.nytimes.com/tag/kansas-city-wizards/,good
goamsterdam.about.com/b/2010/03/10/dont-forget-central-european-summer-time-starts-next-weekend.htm,good
goarticles.com/article/Slogan-Best-Way-to-Boost-your-Sales/1702618/,good
goaztecs.cstv.com/sports/m-baskbl/spec-rel/sdsu-m-baskbl-spec-rel.html,good
goburroughs.com/,good
gocamels.xosn.com/ViewArticle.dbml?&DB_OEM_ID=15300&ATCLID=802064,good
gocanada.about.com/od/montrealwheretoeat/p/express.htm,good
gocitykids.parentsconnect.com/attraction/h-roe-bartle-hall-301-west-13th-street-kansas-city-mo-64105-us,good
goderichminorhockey.ca/Contact/1673/,good
goducks.com/,good
goflorida.about.com/,good
gofrogs.cstv.com/sports/m-baskbl/spec-rel/tcu-m-baskbl-spec-rel.html,good
gogomag.com/talkingheads/bios/females/Shira_Lazar.php,good
going-gonin.livejournal.com/,good
goinnativerecords.com/,good
goitaly.about.com/od/foodandwineofitaly/a/little_italy.htm,good
goldaandi.com/,good
golden-gateinter.blogspot.com/,good
goldenagepaintings.blogspot.com/2010/07/william-frederick-yeames-dr-harvey-and.html,good
goldengate.adventistfaith.org/,good
goldenhollywoodera.com/tommyrall.php,good
goldgru.com/?page_id=125,good
goldstocksdaily.com/2010/08/03/osisko-mining-vs-detour-gold/,good
golf.about.com/cs/historyofgolf/p/timeline1951.htm,good
golf.discoversouthcarolina.com/,good
golfswing360.com/tom-pernice-and-jim-hardy/,good
goliath.ecnext.com/coms2/product-compint-0000065891-page.html,good
goliath.ecnext.com/coms2/product-compint-0000285380-page.html,good
goliath.ecnext.com/coms2/product-compint-0000519341-page.html,good
goliath.ecnext.com/coms2/product-compint-0000521813-page.html,good
goliath.ecnext.com/coms2/product-compint-0000723851-page.html,good
goliath.ecnext.com/coms2/product-compint-0000790265-page.html,good
goliath.ecnext.com/coms2/product-compint-0000953475-page.html,good
goliath.ecnext.com/coms2/product-compint-0001143697-page.html,good
goliath.ecnext.com/coms2/product-compint-0001214690-page.html,good
goliath.ecnext.com/coms2/product-compint-0001283684-page.html,good
gomason.cstv.com/sports/m-soccer/mtt/herrera_alex00.html,good
gomontreal.about.com/b/2008/10/05/koko-montreals-hottest-cool-spot.htm,good
gondolin.rutgers.edu/MIC/text/who/educoutreach_lostfilms.htm,good
gonemild.com/2011/03/16/5-reasons-to-vote-for-sly-james-reason-5-mike-burke-is-the-king-of-tifs/,good
goneworleans.about.com/od/neworleanssaints/a/Saints-Football-Schedule.htm,good
gonzalolira.blogspot.com/2010/06/is-us-fascist-police-state.html,good
goodbuyautoauction.com/,good
goodfishbadfish.com.au/,good
goodmenproject.com/featured-content/sports-matter-jonah-keri/,good
goodsam.org/,good
goodtimekc.com/TV/KUKC-LP,good
goonertalk.com/2011/04/14/new-york-red-bulls-invited-to-2011-emirates-cup/,good
gord962mtb.blogspot.com/,good
gordonrosalynd.tripod.com/green/d12.htm,good
gorgeousblackwomen.blogspot.com/,good
goshopping.thestar.com/shop/product--productId_5323998.html,good
gosouthamerica.about.com/od/moviereviews/Reviews_of_Latin_American_Films.htm,good
gossiphat.com/2010/11/24/spotted-fantasias-lover-antwaun-cook-leaves-court-with-wife-paula-trial-date-set-for-december/,good
gosw.about.com/od/albuquerquenewmexico/a/wildhogs.htm,good
gotexas.about.com/od/texasvacations/a/TexasMajorCitie.htm,good
gothamist.com/2011/11/18/popular_montreal_tea_company_davids.php,good
gouk.about.com/od/ukdepartmentstore/qt/fenwickc.htm,good
gov.louisiana.gov/,good
governor.state.tx.us/news/press-release/16690/,good
govvitalrecord.com/,good
gowalla.com/spots/347319,good
goyodelarosa.wordpress.com/2010/08/29/catholic-peaceniks-arrested-at-kansas-city-center-gandhian-civil-disobedience-at-nuclear-weapons-parts-plant/,good
gpcqm.ca/en/event-mtl/,good
gpn1971.org/page.php?groupingID=registration&page_num=4&search=&sort=4&limit=10,good
grab-a-trak.autoindustries.com/,good
graco.unb.br/alvares/joao_carlos/darcio_dissertacao/core,good
gradschool.unc.edu/,good
graduateschool.topuniversities.com/university/mcgilluniversity/?from_search=true,good
gradysmma.com/,good
grahamobrien.bandcamp.com/,good
gramercyparkpictures.com/,good
grandchase.wikia.com/wiki/Ryan,good
grandlakeguardian.org/index.php/books,good
grandmodelship.com/,good
grandprixinsider.wordpress.com/2011/11/08/0811/,good
grandtraversepipesanddrums.org/schedule.html,good
grantlawrence.blogspot.com/2009/04/scientific-proof-of-reincarnation-dr.html,good
graphicimagelabel.com/,good
gravestones.rosscromartyroots.co.uk/sitemap.asp,good
graysci.com/,good
greatbrewers.com/brand/moretti,good
greatestteams.blogspot.com/2006/01/1994-montreal-expos.html,good
greatlakesbowhunters.com/woods-cam-3/,good
greatprostatecancerchallenge.com/races/kansas-city/,good
greeks.unc.edu/index.php?option=com_content&task=blogcategory&id=57&Itemid=64,good
green.blogs.nytimes.com/2009/12/02/jatropha-takes-root-in-brazil/,good
greenbergandgreenberglegal.blogspot.com/,good
greendaytourdates.com/,good
greenlantern.wikia.com/wiki/Green_Lantern_(Hal_Jordan),good
greenparty.ca/en/ridings,good
greenscene.me/2011/06/fifa-player-eligibility-in-the-context-of-ireland-the-actual-rules-the-real-facts-and-dispelling-the-prevailing-myths/,good
greentintedglasses.net/2011/09/gtg-presents-the-2011-12-mens-basketball-schedule/,good
greenwoodcc.org/,good
gregkinslow.com/,good
gregoryhartnell.wordpress.com/2011/11/08/hugh-kruzel-on-debating-victorias-future-at-the-fernwood-mayoral-candidates-meeting-i-am-sure-bridge-building-will-be-talked-about-tonight-and-naturally-the-occupy-movement-will-be-front-and-c/,good
grenadafm.com/,good
greymarketmastering.com/,good
gridirongrit.com/,good
grillgames.org/about/,good
grizzliesgameplan.blogspot.com/,good
grok.lsu.edu/Article.aspx?articleId=15411,good
groovinmusic.net/,good
groucho-karl-marx.blogspot.com/2011/11/csw-breaking-water-main-break-has.html,good
grouper.ieee.org/groups/1149/6/,good
groups.google.com/group/alt.education.distance/browse_thread/thread/5ec30db4afd986d8,good
groups.google.com/group/alt.lifestyle.furry/browse_thread/thread/c48e0a700e522fc2/23a7cdf441548d31,good
groups.google.com/group/alt.religion.scientology/browse_thread/thread/4ca77589958530bd/807c7df013f3afdb?show_docid=807c7df013f3afdb,good
groups.google.com/group/alt.usage.spanish/browse_thread/thread/f2970cd766025567/6ed06594244c86c9,good
groups.google.com/group/ch.admin/browse_thread/thread/f2b7189e2e0b8c9e/3b34f6e7cbf11756?lnk=raot,good
groups.google.com/group/django-updates/browse_thread/thread/5d205e5d33022657/8b85dca2d85f1983?show_docid=8b85dca2d85f1983,good
groups.google.com/group/fr.soc.politique/browse_thread/thread/4fa80789ca1634f8/34578d947461057f,good
groups.google.com/group/netscape.public.mozilla.webtools/browse_thread/thread/830595f9903e6b6e/7399365eb7732a1a?lnk=raot,good
groups.google.com/group/qc.politique/browse_thread/thread/9941f90f2a182a8b/7dfad544b366a16f,good
groups.google.com/group/rec.music.indian.classical/browse_thread/thread/f390c89c8a0aa34e,good
groups.google.com/group/soc.culture.quebec/browse_thread/thread/c90ee0ffe674f592/d9d2985c2c2728dd,good
groups.google.com/group/uk.tech.electronic-security/browse_thread/thread/8525f9c904e56321/d83de942c0f6045a,good
groups.yahoo.com/group/Funzug/,good
